Id,Price
13258,153800.33969162495
15993,261915.72921295263
12525,197618.01829942784
4062,233108.70023428142
12065,283944.8251162521
8227,192077.35674449624
11333,160406.17772925878
2867,131343.8933558272
3319,262760.56943698693
3523,315524.8102458463
7055,195913.09128672507
14930,182697.28456883354
3444,136971.68719072914
2940,322291.7341369833
6935,409048.5585662235
16116,341652.4927252305
13370,236149.69114630937
6103,227417.84669612412
7446,175213.29969017455
1859,179397.82214933523
4079,181603.63785583846
3228,174392.0873841978
9665,154026.13210070072
15957,346944.00407841866
11533,189484.4445668052
2314,126820.6764522514
4096,209626.04712610113
13437,184311.17303830938
5980,217453.58882326438
2008,189799.22100023972
6754,190052.813997063
4129,153166.89636817263
14557,278372.0545699244
7096,298626.1757223006
14297,250037.49136553696
3967,228464.52734381106
16485,134355.98474483888
13075,318610.1335505259
14289,198078.94521386886
10988,160821.6607669079
3230,155625.22047438414
13250,171333.29373464856
2559,174896.18208601087
7739,399786.1168889943
7213,167281.578757644
6639,201263.78008781918
3164,289657.1003296561
15207,142222.24582218254
5113,189113.24227198455
3929,142359.24101778303
14493,241031.64792577436
11110,182920.26621299132
2033,197983.81472575056
16057,210100.06727563828
16709,221272.70256660512
14313,158660.41015208076
1028,291131.1221602929
7187,119813.4026947693
3738,313146.49668609357
9869,321276.37817031535
12644,191050.733660122
3686,122174.47402494088
9196,278369.80425138935
12326,196595.9309006358
4936,204468.5557317558
13314,184819.5334303873
9857,334562.01786530216
519,165924.04213728927
8410,173981.45746215034
1720,194615.1783943549
10341,196862.4669889703
14415,191999.42705688582
10613,255448.35993090252
8027,212124.79898146846
15539,257708.69095909348
7431,253020.8856846462
1370,144314.4550522266
12708,155009.3563874507
2250,198795.1953680425
14758,141828.0595257576
8525,355817.61582474515
1538,288175.47895485203
1142,151772.00586343775
1152,223150.24007785594
9802,182101.37854154475
3331,284934.7063727273
15203,186865.54253838185
4247,172119.18184717803
1976,465883.9995666647
2346,208015.80278356033
10078,230916.67773978764
1938,202044.3553677606
7819,199926.78208847134
2168,239836.44083387867
15634,230604.6250663526
8465,230640.52832487412
9313,167782.43104660333
6539,137684.77966278748
6325,112900.50117105132
13442,276077.20583343087
9967,168976.67052592244
7893,232327.3082225951
2861,196025.55824234601
11031,323700.5937580683
15073,133858.60867389519
13837,169781.77110481
2524,247946.51563450953
8617,201897.05150040847
13513,199685.3634623129
3081,253945.95273612134
10675,361927.62228759687
1907,103371.02890596077
4872,236608.7663176296
16274,397398.0739080196
11837,235408.62414115694
16577,218065.6060767148
5231,359048.026407557
11315,216999.8773658486
273,197745.5686721995
8363,214074.0314080016
4255,228236.4330390839
16330,257537.84487614295
11528,178012.3196895505
14799,250298.70022323387
1611,259460.1580178547
9234,184503.67185268048
1633,111051.13083770173
6791,216994.37198715232
11567,293827.098621526
3070,198711.82604623042
12094,234239.25425777413
14335,305132.36864686926
137,166151.0087729784
7182,179319.5697341563
11718,188158.83994290826
5194,108343.93282910027
97,378244.7021082863
5118,430926.35775804485
13920,273057.1189920342
9952,196466.46046123802
15337,198982.43198381245
10243,215821.8564195944
4048,375677.76183184347
171,163542.8258620489
11378,156506.6587330873
14190,169000.08225330999
15265,133770.33789313154
2740,127497.88033024911
5573,313637.85859239567
4481,227104.0465807613
2631,153379.2918011744
4984,234888.94367667424
16466,183574.66303920202
16716,125351.59278259367
15325,186186.14903284074
10115,187552.98890790014
117,477278.1143572409
5476,123091.32616086958
11757,185595.8626738759
12359,128749.00432266107
15546,187783.95940256078
8133,153896.7485107025
9018,450806.6884498684
2075,169437.43020900004
11170,319212.3821506055
15733,200219.94793457058
9280,143818.20528576963
10734,299306.84999159555
14071,160722.8436224268
7373,247932.0049870345
14736,187628.5420405887
3458,138699.14589703307
6183,178610.8635965912
7825,219233.39720680195
16775,183543.98887901928
5717,180325.36905914065
12397,136105.4277720025
8189,450371.76497153105
4423,201157.32488267834
3994,124898.74033407246
10342,184584.2847422876
10051,195761.62775599535
9453,143173.88742643833
12593,464275.1214539882
1274,106854.76848547868
6933,325131.0200899094
1761,151950.0670451411
7157,333000.25312294246
15169,152510.46325518514
6792,348968.88000289677
13830,171747.4773799336
7240,193230.46291614787
3051,267859.3154183101
6550,118213.83890548753
4603,174614.43045823646
5729,168006.27581465768
13473,324782.16588067485
15104,145472.2911286345
6599,381809.25002206344
2216,260526.36992621576
8721,318656.17030246806
3645,188676.67159452342
8664,198995.66907185287
11001,200456.92568420223
753,168404.00344410693
8129,219427.2043618136
15235,171247.16502377045
3359,209230.73658064855
10424,219089.75676963927
10226,230198.42386679995
9252,203392.9111331502
3008,251163.53424953364
5849,184764.90114661903
8494,187642.35286687198
6764,234764.99862675293
12445,312424.03338466166
11716,187177.09933869244
4508,124074.9869599282
5669,186728.32358175295
11427,133030.12563008798
11065,183294.73910560165
8910,200145.90826762986
16401,120412.64711415263
11913,154629.08172469874
6221,203466.0808490244
10839,199197.2187515337
2809,197995.45561326054
13311,158268.40310627493
6866,188711.86444199868
6019,179604.45818738596
3024,168437.6473517772
1391,222957.3532511605
15904,222405.19015697666
15858,278567.50331494404
9911,194279.74537116723
16579,207661.1209260967
4394,276454.0650917004
1468,429898.29891750345
12965,155691.84857052594
2249,221353.03943200715
14384,159734.24478491343
13040,145294.04179897727
8872,142905.82569776074
12864,244486.22999725075
15712,154249.57931030294
14049,166905.46366859064
1840,111595.19029143015
12019,171662.58411437183
8948,171205.23642914937
15154,220301.22571670954
6943,159911.9388092268
12564,334437.57761240157
12766,155562.760442187
7255,228582.40787488344
7962,153998.0968528171
709,143458.49572316045
4634,143353.75032636776
889,229352.17825937032
4774,125066.2965455012
13890,172921.0960158268
15431,143172.03596842338
8726,339861.0094506178
10373,142152.4117906296
6413,190347.15506096964
9761,143945.47920453426
15864,199858.0531624955
6147,138283.67621835694
3384,250375.51984043437
320,245930.46650567892
8006,170471.19913196212
14395,181894.93513914375
14976,113294.87573679945
12185,216734.52256262614
4779,119626.81489967446
8551,170576.2757858857
9025,251126.89349735327
10616,225343.30109864913
7475,118847.34184218501
6341,303631.6101951446
14163,143147.0678883765
2211,196445.91424745982
10532,307778.0020916349
14338,133785.50348153294
831,183939.06282612932
3382,177585.78983347033
9209,281401.61669381027
7188,207964.56876942984
7197,208855.67294560457
11270,176634.69990306566
15918,101090.21584343247
6937,440981.464617731
6178,188555.33096137884
10668,132838.69161300073
1413,259630.777266757
6884,320884.7725204232
8266,200715.85362853442
14019,184394.13160071376
16764,143205.7190148676
15306,186185.6753606723
3740,207276.5279508862
5298,177515.99851198826
8319,182291.15379473445
4229,176872.2911477205
13429,194882.93269458838
1753,423232.75404407486
860,232628.71828013842
14219,151508.2397828142
12113,184823.09868137352
11309,141343.86579376602
9930,206774.77174853985
10570,199648.3957827136
2839,152302.10212151683
6699,127539.00617507883
16647,119423.40637878532
5325,236556.8384415708
13733,171838.5180237855
7818,309265.0002488184
12505,227752.4308922976
9489,181469.862191967
10106,194508.029087815
7864,200769.00059149397
5134,343529.6000887944
11859,158059.55963233346
7440,338514.0932530278
1525,326279.9903009583
7339,182270.80341563135
8,320039.85172855016
3248,115132.85971396136
8995,250029.91501756985
15178,73222.32148220156
8594,168213.36556443202
15770,253062.38543738893
15859,334831.7892983041
1735,294115.3102120084
11410,465808.3519429784
16397,163774.0162481043
3572,143009.42173239222
5501,112118.9068291591
969,191057.04698080142
6977,451694.9532438785
1233,172644.4181652595
4258,177457.68918866492
90,407301.0565602899
16650,189704.74949472392
197,122445.46077586783
12514,260863.6383383298
4367,198914.47920809113
3199,184490.45842043078
5600,196066.94523275766
11641,198180.62728740415
14609,121309.07122763133
12775,168106.26315369149
14240,171956.83902091172
7933,188086.15443762403
6945,375644.2289802186
14006,204539.62288768205
6320,266601.1985089342
12061,178310.91104131157
16369,207429.23560158216
16354,318470.8280684208
3970,320122.4849775079
1048,197794.18931898172
3639,217187.87543772612
14448,227219.61404178257
2812,389870.54192585807
3932,154144.3172638542
14875,335904.0500186076
8883,116668.40994540394
7622,324851.33454364626
7252,126903.1330743806
9751,170701.4400222576
2378,202917.00772812357
6816,263355.2819377683
15358,198987.7919787773
7843,150059.6389084889
10448,392950.62908360985
7840,328686.50092217745
8880,235473.076262476
12551,357766.30838452704
15470,186086.0136453524
16207,205926.8540276462
12123,126324.95089440561
15247,334252.0579315875
7481,200689.30041274044
16171,325376.0915793148
7461,323496.2429081837
902,232116.9783893569
13094,163547.2576210944
11584,244128.26190399553
4462,222044.3628422297
15576,143080.93304701883
16606,237077.7914363377
5427,311248.6747435914
7725,171730.34538375755
5409,189944.24035729907
12579,128891.30338287244
12013,234312.02053670152
11321,208585.55229079037
9932,155048.64642169853
591,161216.81771832122
10357,203517.2317394238
3336,257034.6672786085
13,171849.6727143306
4809,199810.54926476598
7555,193506.79155341428
15172,353735.49704684946
6989,162651.0443902223
4707,178654.216402549
2046,218684.95002388052
6495,146600.98288226046
3873,184168.2683135601
7061,197098.13468488303
12112,218502.4755260456
8917,284158.51184864284
7735,185922.09154829738
16442,216340.2497984357
4244,140782.35430630547
3747,288704.5719150751
11086,176890.7462130247
10080,206025.5245981052
15057,263400.3951915922
1331,195651.8878717761
8891,174090.48365603533
13411,215877.79212211302
16730,225703.77675318782
2267,186313.24719195484
3022,189325.86076914202
11190,216287.51709286866
11857,184908.36683619334
9318,174161.4155701652
16512,169712.97278990352
2053,226258.37213072478
13707,133923.46394792487
12143,159203.27456953746
14080,158659.48345406962
6130,181237.53878806453
7936,103822.883784783
10101,173410.89610377885
5663,198363.24068052936
14811,127933.79437382644
1366,190230.2469910939
908,197740.09017680318
2953,126521.70924555157
14629,142971.1125676278
15096,368319.50849339645
2115,185887.92063747518
11770,163772.31477071776
12701,189868.08161319888
14584,137714.10493049026
1893,409151.74728050904
9501,449694.45944992866
2138,114541.17362312523
9346,199823.19758765723
15960,319582.9660070832
8230,157427.71785913088
13843,202183.36328361137
13810,180509.48950106418
15650,186770.12276611553
9974,148845.4998703051
12200,198702.34073251282
538,192262.62393268527
5334,215648.1794163041
14823,119921.87211247561
4817,168535.6724014769
9041,200932.54160365267
4359,262210.40278651734
4852,240358.70717859938
10141,140456.5238920709
1503,176418.55505595397
16256,426865.24563694146
683,107736.42231150798
14382,219742.4730502347
7248,208778.8742644177
1200,174765.49950509914
3563,167445.679840381
3681,406620.13899513485
3053,260186.25589726167
4099,208943.81884398367
807,162822.1795857443
4658,310307.8986458999
3535,184389.8569382358
12548,161985.15186067738
10488,207275.3312905707
5851,169114.04119687027
13736,257054.32527976384
875,161325.98518803698
14449,148636.01538964713
3958,380690.63764453505
10727,174052.78119921815
11296,128350.51416295329
13646,203930.58318235248
9599,217099.86053317913
7135,269100.2131689219
5943,311395.93486070266
2695,244783.5462466564
6766,224753.52710666315
5630,192378.97776741185
13586,204787.2979155641
3507,389810.36951675644
10014,142702.8891714479
459,216892.4699367011
3582,238321.6591458098
8560,260156.83171856613
3372,195009.11637750542
13109,259046.3840253043
8160,248124.34544370265
10706,188113.1784857117
9104,327819.23068495153
2870,209232.02560180612
13712,180037.85663421638
13924,134687.38803661257
798,253314.30759760275
9750,444709.9253702701
16248,404248.050690643
3170,183877.21873894436
12700,193828.00575219866
10601,154961.05254672727
514,174457.66561288285
4010,274382.73485053395
8124,161201.3996306526
10800,171869.54707375434
13628,198120.5915648427
11637,142491.73857252495
781,171820.57977582118
16156,198229.3028249781
12618,252007.23014288762
9766,167923.56372567042
15987,262203.9865165687
11051,320760.267041588
7673,201623.8958273183
1245,383737.08550014516
2443,138315.30851764086
7413,104002.20272663057
310,157375.38835614512
10921,191207.39180484673
8709,112944.45827625238
12404,328825.79628773144
14986,218885.66570247177
10714,307335.50555758545
14286,204495.38359407446
13828,310085.5376631087
8926,404550.52303955803
12233,176254.64008968216
3913,201632.1110145272
5221,185956.17982301136
14965,104626.61944502933
862,198844.43820519358
13907,138899.5732098946
5418,184552.8092290924
2045,179135.98976171474
13321,187479.93183619413
2762,247934.57294122697
13888,179259.3899816983
14962,160674.62596812777
13305,365101.8183016813
8487,226513.5049018494
7146,166769.09273597202
1134,184183.28703422594
15092,324295.65881485905
13760,229837.268035767
11958,416570.45853782754
3177,181388.92905343778
11350,195095.9123295565
1524,123974.54595630635
5527,228164.74576480227
2872,187064.43702732405
8602,409920.2147864081
3067,320683.5925365752
10435,206396.52187175516
11222,213530.07304381562
8700,183234.70020438894
10961,216331.86288555278
14305,199753.91385096282
8362,247863.89528120577
4979,164787.60676593735
7180,329790.0655805252
5763,135733.19436172248
2192,214842.79348113784
13581,175413.30377155103
10720,153775.04943328223
1358,244483.15192214656
13366,324723.1911760926
13539,348483.02601758234
12849,201510.18255111435
6794,188417.7371839045
525,446684.6396960938
12223,384088.75449669245
16271,163726.31954532047
5818,128191.15294326135
16588,283569.92662818206
8981,128285.77724140773
16476,125490.23337361134
14663,185407.0291013389
3,142614.5542498373
6615,131264.79410310677
12215,272886.9994299471
304,242717.31768415988
13634,278635.8155193917
9208,187303.39967055322
2175,167549.6542762511
250,214165.39789633075
6045,199266.8385916359
10516,163275.69415282388
1852,454227.740570215
1573,179494.42417859094
15079,170606.56365798728
5500,184974.56253105128
15775,165956.1006941032
3198,156340.20874680512
6718,190060.3881398364
4149,187506.98852323167
9627,266517.7941717735
7595,288026.1810488942
4538,201056.47424643626
3555,207568.53307734514
10483,342955.97776030964
8834,178216.56477027285
16412,169517.18184755454
6449,160585.3499123796
2767,182295.26236249894
11498,163156.4596351032
16472,143347.8598815047
178,399167.0438451949
10948,203223.10347641865
13313,314074.131231809
8065,144569.74086755383
102,153136.61272007055
14428,190481.7257117496
11973,135303.1828596632
6663,177294.77180871507
15989,130087.71311358822
10955,433546.49942739314
11772,143896.94286952436
11364,252702.4549832412
7082,185856.82620200337
7749,368635.7802777761
6428,136709.8029600296
6869,113726.27591277019
295,167906.41492361098
12266,254487.3717278516
11129,227573.3863748872
826,373796.7216100395
3262,239162.45384602027
15641,325922.8512992774
1662,426702.9305204499
10926,210086.08687338934
10232,226644.25499613656
6376,188622.76730249057
7817,196944.48830634297
354,187611.32820633493
10076,180288.46467009585
11379,339317.23875319865
10184,127555.16806680935
4696,372459.8833910646
13562,445428.37121625314
5436,180354.34557219243
13196,129475.27131557676
14939,214548.59347374085
14004,218825.77397258993
5916,185480.76651109091
7229,185957.06326667857
9143,154161.9423703589
3440,195140.09477790134
319,171286.7725790026
11683,225454.4940455614
12647,248562.03162275723
12788,164637.11285082423
13662,232554.85979398902
423,270446.8281360687
5222,226478.02931079277
9242,193696.74704352178
2641,181472.89081126748
4855,144226.6291653012
5360,187120.58070092855
9799,169626.2020737018
5526,242443.0325354405
10309,168202.41994058958
2144,431469.44182067225
7191,203475.598118438
6732,162498.78623629682
14789,152479.91157455396
13525,158896.6569493664
4066,276549.21641510143
16422,210832.45000645544
14890,192729.69843587108
2922,201862.37989195305
3601,126947.6196803653
13416,114424.90366627174
14363,191735.6225199437
9496,278162.15114667785
7115,327881.0103674134
8615,156013.3401947585
5218,92688.98282798746
9493,196325.78159881601
10623,195108.4696984682
2272,135252.0812293366
3352,356621.4770160048
84,175794.47279028388
8086,124155.32328009057
2595,183662.69698795138
3531,159415.6670788293
7460,295387.28436565
9214,255363.3393646958
2790,226362.34990836986
10548,214227.5606287729
9218,162580.36891992565
7435,187598.69143592508
15780,179730.19300495656
7640,220970.2821383936
6223,191219.22645002
3425,116993.1129830705
10582,143967.12119256504
702,247121.20001364092
2111,171817.19850641806
11730,182503.18753609058
9865,252339.927676219
16478,307241.80400233733
1885,215585.40714510987
3956,338193.11317595263
16735,130384.39443743005
15264,204702.03306526737
15971,171496.40515316097
5584,222003.50020976437
15242,185089.40819457287
14358,162425.02524119712
11300,207733.20763126045
5446,188985.727893474
3934,183042.9329203992
6610,177106.60988044032
10164,285830.72637817264
4646,193551.21359514372
13304,187642.56124302698
1985,198371.39745686398
4746,142344.62676430933
7963,203548.514990431
14083,265199.2861854189
13140,289296.11911518924
15023,249643.8132962329
13093,237208.25972714467
7160,160326.0671361974
7407,171820.18482548065
16056,187799.16013804273
751,455370.3701623629
6179,98679.6792112443
9137,271030.56759714737
10992,253208.20012223828
5744,444899.6113521403
10884,186823.93007139693
12858,297363.36701437924
13005,304563.10051978193
16714,193843.34009848096
1419,232272.64133238775
6064,197168.1863389521
3771,190382.75501241192
5945,470403.4796794379
8453,84368.51922238556
3806,152624.44828596685
16748,252440.11120877802
11380,217227.83381125328
3107,187195.39452797483
12003,198636.5077470088
14567,290351.59681499633
1079,188883.54857806794
11705,150028.57830285333
7814,190565.18761955848
10174,170836.54258819701
5514,246033.92979432395
5265,242352.00686417057
10520,362606.1201554498
13195,213436.9025261624
14601,412165.1805247088
6012,168961.64348535688
13079,167334.78529950394
9009,129745.20635623696
3122,179253.15188135044
5470,239007.0944578447
4840,169226.70008532234
6270,252586.98209417585
9158,111194.48131157659
10120,117504.57898444217
10672,302941.9080621666
4573,151721.1358412534
12118,308141.0790615855
7447,127771.5457210566
2171,204569.90334219314
6126,389805.3423322399
2836,167787.56391776435
1457,237432.56562260658
11165,220088.6134774675
5923,190955.93490317606
1813,221019.90676441364
3492,245245.40744113506
1917,232649.19284975962
965,463243.04061758314
15795,152011.9863690518
821,203926.59072363476
4568,197197.14730281496
9078,240394.47053299064
11371,122516.60100971641
5149,192796.98759933267
281,201268.4433800305
1918,240477.16118610662
776,145955.42589187637
210,227382.00491827348
10782,172226.31971666648
9653,187268.41831838977
9372,168109.01377066216
5868,179969.91565668175
6176,146785.27746933338
3969,140074.73274588474
7427,171860.9142221827
8544,483059.93847494456
5219,237058.8442379793
16488,139590.98168941945
5855,241283.74569066337
15920,122856.9133300057
4393,430352.6148769739
5770,190433.9316264233
2900,151891.14310156897
8622,100992.82305884089
11610,261791.99413581236
10969,128379.85189157788
11029,117403.65061867631
6193,312401.42479989945
14087,456566.7934590177
13623,173069.61248820176
16689,170490.26843198584
1027,221186.3036249833
949,152809.30699020717
672,134213.61065635158
13832,136702.64447202024
2471,202099.26455586826
8728,298305.52332725556
7742,225034.81372462085
2698,222825.02279282603
9084,165572.2294606345
6075,278373.0659331796
2874,180045.19080958146
13119,172014.8049789483
5010,200870.7433248293
1284,173748.78550051656
1151,170829.02804126256
5110,437118.747055789
11386,169034.41906939674
8019,204448.90905393695
2859,132799.60498069008
16110,172117.0419302766
16027,258053.3016870022
14902,186173.88140566787
14301,224294.2608293805
2451,223479.20984172905
13596,146936.546304829
1464,133570.9538676148
7927,418731.47501746495
9638,256478.23205481927
8009,290970.97589364514
11903,161007.4815805401
9243,117218.3604781597
547,179213.2334679728
5511,128912.29602011497
11247,185003.88058140926
15928,399811.3429869742
3434,246144.24680035177
7614,123826.56961433131
1380,191375.64870399734
2770,137827.7396640299
111,188070.68062551145
5994,138503.3391214835
12341,196327.98212599507
2787,266591.46166579134
14410,317033.52102187555
15983,130146.47047965565
14876,212592.47657182446
653,148544.22438392777
2174,253238.37497542825
2575,312950.52650417475
7976,171038.7473899749
5812,324935.50367488177
13589,241926.33875362895
9122,147984.6233918662
8159,430788.5888257272
8754,263487.38036376296
9321,255108.88618590077
13535,177055.640775616
2083,169142.75347634763
2689,392026.54168444546
2248,275521.78496130044
11649,162802.3359084484
11045,354844.01331709826
1276,110591.41422012573
5962,166418.27266591045
13012,173546.6132624026
4642,173886.07488061415
179,168272.49491889033
15347,424784.261449722
3339,163099.74413253999
